,weighted_predict,name,predict_binary
0,1.23529411765,Airbnb,0.647058823529
1,1.05797101449,Amazon,0.710144927536
2,5.80753701211,Apple,0.722745625841
3,1.0,Asana,1.0
4,0.0,Buzzfeed,1.0
5,0.5,Coursera,0.5
6,0.75,DoorDash,0.75
7,1.0,Dropbox,0.625
8,1.03278688525,Fitbit,0.524590163934
9,3.11612903226,Google,0.767741935484
10,2.0,Hubspot,1.0
11,1.0652173913,Instagram,0.902173913043
12,0.5,Jawbone,0.5
13,0.5,Kayak,0.5
14,0.0,Laserfiche,0.0
15,1.42857142857,LinkedIn,0.714285714286
16,0.821917808219,Lyft,0.602739726027
17,1.65217391304,Microsoft,0.760869565217
18,1.0,Pinterest,1.0
19,1.0,Quora,1.0
20,0.0,Riot_Games,0.0
21,1.23076923077,Snapchat,0.935897435897
22,1.57692307692,Spotify,0.769230769231
23,7.92401215805,Tinder,0.796352583587
24,1.17647058824,Twitter,0.941176470588
25,1.08108108108,Uber,0.837837837838
26,1.0,Vivint,0.857142857143
27,0.8,YikYak,0.8
0,1.23529411765,Airbnb,0.647058823529
1,1.05797101449,Amazon,0.710144927536
2,5.80753701211,Apple,0.722745625841
3,1.0,Asana,1.0
4,0.0,Buzzfeed,1.0
5,0.5,Coursera,0.5
6,0.75,DoorDash,0.75
7,1.0,Dropbox,0.625
8,1.03278688525,Fitbit,0.524590163934
9,3.11612903226,Google,0.767741935484
10,2.0,Hubspot,1.0
11,1.0652173913,Instagram,0.902173913043
12,0.5,Jawbone,0.5
13,0.5,Kayak,0.5
14,0.0,Laserfiche,0.0
15,1.42857142857,LinkedIn,0.714285714286
16,0.821917808219,Lyft,0.602739726027
17,1.65217391304,Microsoft,0.760869565217
18,1.0,Pinterest,1.0
19,1.0,Quora,1.0
20,0.0,Riot_Games,0.0
21,1.23076923077,Snapchat,0.935897435897
22,1.57692307692,Spotify,0.769230769231
23,7.92401215805,Tinder,0.796352583587
24,1.17647058824,Twitter,0.941176470588
25,1.08108108108,Uber,0.837837837838
26,1.0,Vivint,0.857142857143
27,0.8,YikYak,0.8
